epoch,hour_of_day,day_of_week,month_of_year,year,is_holiday,temperature,humidity,dew_point,temperature_feeling,wind_speed,rain_1h,rf_load,load,predicted_load
1524895200,5,7,4,2018,0,25.06,100,25.06,26.23,1.03,0.0,974.1180673,956.0,961.44617
1524898800,6,7,4,2018,0,25.0,100,25.0,26.17,1.54,0.26,963.3604652,949.0,961.4409
1524902400,7,7,4,2018,0,25.01,100,25.01,26.18,1.54,0.53,1071.740382,1050.0,1067.6976
1524906000,8,7,4,2018,0,25.0,100,25.0,26.17,0.0,0.19,1199.748735,1177.0,1176.7853
1524909600,9,7,4,2018,0,24.77,100,24.77,25.91,0.0,0.26,1288.812987,1284.0,1261.2506
1524913200,10,7,4,2018,0,23.98,100,23.98,25.04,1.54,0.0,1334.500976,1340.0,1309.671
1524916800,11,7,4,2018,0,24.98,94,23.95,25.99,2.1,0.0,1337.835792,1345.0,1313.1299
1524920400,12,7,4,2018,0,25.08,93,23.87,26.07,2.1,0.0,1308.332358,1305.0,1302.8652
1524924000,13,7,4,2018,0,26.98,88,24.82,30.47,1.54,0.0,1298.496996,1309.0,1283.2935
1524927600,14,7,4,2018,0,27.98,79,24.0,31.9,2.1,0.0,1289.672639,1306.0,1270.9419
1524931200,15,7,4,2018,0,28.88,81,25.29,34.62,3.1,0.14,1257.890715,1259.0,1236.8721
1524934800,16,7,4,2018,0,28.88,81,25.29,34.62,3.1,0.0,1229.168712,1210.0,1214.2385
1524938400,17,7,4,2018,0,29.08,79,25.06,34.74,3.6,0.38,1217.025327,1189.0,1194.9573
1524942000,18,7,4,2018,0,31.78,64,24.13,37.77,4.1,1.68,1284.45591,1280.0,1255.6868
1524945600,19,7,4,2018,0,30.98,65,23.63,36.11,3.1,0.43,1287.632084,1275.0,1263.5059
1524949200,20,7,4,2018,0,30.08,69,23.76,34.99,3.1,0.0,1272.294551,1237.0,1240.068
1524952800,21,7,4,2018,0,28.98,71,23.19,32.87,4.6,0.0,1232.824034,1187.0,1190.6295
1524956400,22,7,4,2018,0,27.98,75,23.13,31.31,2.6,0.0,1156.805978,1140.0,1160.6382
1524960000,23,7,4,2018,0,26.98,83,23.84,29.98,2.6,0.0,1121.981293,1096.0,1094.0483
1524963600,0,1,4,2018,0,26.88,84,23.95,29.83,3.6,0.0,1063.274299,1053.0,1057.7058
1524967200,1,1,4,2018,0,25.98,88,23.84,25.98,2.6,0.0,1024.102783,1019.0,1027.9492
1524970800,2,1,4,2018,0,25.98,88,23.84,25.98,3.1,0.0,995.5306265,995.0,1003.7056
1524974400,3,1,4,2018,0,25.69,94,24.65,26.77,2.1,0.0,977.9357937,968.0,988.45746
1524978000,4,1,4,2018,0,25.35,94,24.31,26.4,0.0,0.0,960.8895387,959.0,981.0003
1524981600,5,1,4,2018,0,24.94,94,23.91,25.94,0.0,0.0,948.1008801,940.0,954.59454
1524985200,6,1,4,2018,0,25.13,89,23.19,26.02,2.1,0.0,917.510666,906.0,926.9716
1524988800,7,1,4,2018,0,24.81,94,23.78,25.8,0.0,0.0,960.6757767,959.0,961.8451
1524992400,8,1,4,2018,0,24.73,94,23.7,25.71,1.54,0.0,1024.867416,1026.0,1026.1229
1524996000,9,1,4,2018,0,25.07,94,24.04,26.09,1.54,0.0,1075.99196,1079.0,1076.8468
1524999600,10,1,4,2018,0,24.98,90,23.22,25.88,2.1,0.0,1152.432271,1157.0,1154.8558
1525003200,11,1,4,2018,0,24.98,90,23.22,25.88,3.1,0.0,1163.850325,1205.0,1173.891
1525006800,12,1,4,2018,0,26.08,87,23.75,26.08,2.6,0.0,1184.424292,1205.0,1183.253
1525010400,13,1,4,2018,0,27.18,83,24.04,30.46,5.7,0.0,1177.576733,1198.0,1174.1509
1525014000,14,1,4,2018,0,29.98,67,23.18,34.29,5.14,0.0,1190.214906,1173.0,1178.0048
1525017600,15,1,4,2018,0,30.98,66,23.88,36.39,5.7,0.0,1179.951898,1134.0,1178.0165
1525021200,16,1,4,2018,0,31.98,62,23.79,37.64,3.6,0.0,1131.694827,1122.0,1158.6248
1525024800,17,1,4,2018,0,31.08,66,23.98,36.63,3.1,0.0,1144.262577,1126.0,1173.3496
1525028400,18,1,4,2018,0,29.08,77,24.63,34.31,6.2,0.67,1230.775268,1242.0,1260.821
1525032000,19,1,4,2018,0,27.08,88,24.92,30.75,6.2,0.14,1228.145065,1244.0,1264.1333
1525035600,20,1,4,2018,0,25.98,94,24.94,25.98,5.7,0.0,1209.864905,1250.0,1250.4971
1525039200,21,1,4,2018,0,25.98,94,24.94,25.98,3.1,0.0,1179.022703,1235.0,1208.1648
1525042800,22,1,4,2018,0,26.88,94,25.83,30.79,1.54,0.0,1132.003275,1171.0,1146.1157
1525046400,23,1,4,2018,0,26.98,88,24.82,30.47,2.6,0.0,1077.961862,1112.0,1101.434
1525050000,0,2,4,2018,0,26.88,90,25.1,30.39,2.1,0.0,1051.30322,1064.0,1052.432
1525053600,1,2,4,2018,0,26.98,88,24.82,30.47,2.6,0.0,1037.229314,1026.0,1021.85046
1525057200,2,2,4,2018,0,25.98,94,24.94,25.98,1.54,0.0,990.2491909,999.0,1007.10565
1525060800,3,2,4,2018,0,26.03,94,24.99,26.03,0.0,0.0,980.3055502,984.0,995.17664
1525064400,4,2,4,2018,0,25.79,94,24.75,26.88,1.03,0.0,975.8360257,987.0,997.20734
1525068000,5,2,4,2018,0,25.52,94,24.48,26.58,0.0,0.0,1011.115101,1000.0,1010.73486
1525071600,6,2,4,2018,0,25.27,94,24.23,26.31,1.54,0.0,1035.659142,1049.0,1030.1118
1525075200,7,2,4,2018,0,25.2,94,24.16,26.23,0.0,0.0,1258.035805,1279.0,1219.487
1525078800,8,2,4,2018,0,25.23,94,24.19,26.26,0.0,0.0,1400.991474,1425.0,1365.0065
1525082400,9,2,4,2018,0,25.3,100,25.3,26.5,0.0,0.0,1486.423327,1524.0,1478.3234
1525086000,10,2,4,2018,0,24.98,94,23.95,25.99,2.1,0.0,1548.690608,1555.0,1517.3141
1525089600,11,2,4,2018,0,25.88,90,24.11,26.87,1.5,0.0,1541.384249,1506.0,1464.9916
1525093200,12,2,4,2018,0,27.08,83,23.94,30.22,2.6,0.0,1549.738764,1535.0,1453.5591
1525096800,13,2,4,2018,0,29.88,75,24.97,35.97,5.1,0.0,1574.653871,1576.0,1473.2007
1525100400,14,2,4,2018,0,30.98,70,24.86,37.55,5.14,0.0,1561.288756,1583.0,1493.3665
1525104000,15,2,4,2018,0,31.08,65,23.72,36.35,6.2,0.14,1501.076024,1503.0,1456.8728
1525107600,16,2,4,2018,0,28.08,82,24.72,32.62,5.1,0.0,1352.176956,1383.0,1353.2495
1525111200,17,2,4,2018,0,29.08,79,25.06,34.74,7.2,0.0,1303.530821,1290.0,1285.2164
1525114800,18,2,4,2018,0,29.98,70,23.91,34.99,5.14,0.24,1384.439469,1359.0,1346.7854
1525118400,19,2,4,2018,0,31.98,66,24.83,38.95,4.63,0.12,1356.15348,1338.0,1341.8031
1525122000,20,2,4,2018,0,30.16,69,23.84,35.18,5.1,1.05,1325.994414,1295.0,1301.8586
1525125600,21,2,4,2018,0,27.78,85,25.02,32.28,4.12,2.99,1249.406841,1244.0,1264.392
1525129200,22,2,4,2018,0,28.78,78,24.56,33.74,3.6,0.17,1201.896415,1191.0,1191.0765
1525132800,23,2,4,2018,0,27.88,79,23.9,31.66,3.1,0.0,1126.939942,1108.0,1122.9784
1525136400,0,3,5,2018,1,27.88,79,23.9,31.66,3.6,0.0,1078.648084,1070.0,1075.8545
1525140000,1,3,5,2018,1,27.04,79,23.08,29.73,3.6,0.0,1032.568371,1038.0,1055.6522
1525143600,2,3,5,2018,1,26.88,84,23.95,29.83,3.1,0.0,1014.184394,1011.0,1021.8953
1525147200,3,3,5,2018,1,26.49,84,23.56,26.49,1.54,0.0,1001.599267,994.0,1009.92725
1525150800,4,3,5,2018,1,25.95,94,24.91,25.95,0.0,0.0,984.9272506,981.0,1011.44226
1525154400,5,3,5,2018,1,25.56,94,24.52,26.63,1.03,0.5,972.9923379,972.0,1026.5858
1525158000,6,3,5,2018,1,25.64,89,23.69,26.58,0.0,0.0,969.0483186,947.0,1020.4094
1525161600,7,3,5,2018,1,25.52,89,23.57,26.45,1.03,0.0,1019.785549,994.0,1038.1211
1525165200,8,3,5,2018,1,25.23,89,23.29,26.13,1.03,0.0,1083.904552,1059.0,1078.6476
1525168800,9,3,5,2018,1,25.98,83,22.87,25.98,3.6,0.0,1128.566396,1098.0,1167.0144
1525172400,10,3,5,2018,1,25.98,83,22.87,25.98,3.6,0.0,1162.86403,1167.0,1217.5739
1525176000,11,3,5,2018,1,25.98,84,23.07,25.98,4.1,0.0,1168.092263,1190.0,1213.708
1525179600,12,3,5,2018,1,26.98,83,23.84,29.98,5.1,0.0,1176.475186,1178.0,1213.7472
1525183200,13,3,5,2018,1,28.88,75,24.0,33.4,5.1,0.0,1182.282893,1187.0,1239.9047
1525186800,14,3,5,2018,1,28.98,70,22.95,32.68,4.63,0.0,1182.620998,1203.0,1228.251
1525190400,15,3,5,2018,1,30.08,66,23.03,34.28,6.2,0.12,1177.78995,1198.0,1213.4633
1525194000,16,3,5,2018,1,30.98,63,23.11,35.57,7.2,0.15,1159.07815,1177.0,1168.2313
1525197600,17,3,5,2018,1,27.83,80,24.06,31.68,5.14,0.0,1160.517869,1151.0,1196.5918
1525201200,18,3,5,2018,1,26.88,85,24.14,29.92,3.1,0.14,1188.570674,1240.0,1258.8563
1525204800,19,3,5,2018,1,30.88,67,24.04,36.42,7.2,0.27,1228.600379,1257.0,1282.3229
1525208400,20,3,5,2018,1,30.98,62,22.85,35.31,6.2,0.0,1229.154347,1262.0,1260.8436
1525212000,21,3,5,2018,1,30.98,66,23.88,36.39,7.2,0.0,1217.666857,1239.0,1222.6815
1525215600,22,3,5,2018,1,29.98,66,22.93,34.06,5.14,0.0,1167.522596,1183.0,1156.9905
1525219200,23,3,5,2018,1,28.88,71,23.09,32.65,5.1,0.0,1147.169709,1111.0,1101.0789
1525222800,0,4,5,2018,0,27.0,83,23.86,30.03,3.1,0.0,1078.109794,1061.0,1046.4849
1525226400,1,4,5,2018,0,26.88,80,23.14,29.48,3.1,0.0,1042.603955,1032.0,1016.64044
1525230000,2,4,5,2018,0,26.98,78,22.82,29.51,3.1,0.0,1026.595381,1001.0,1000.7159
1525233600,3,4,5,2018,0,26.59,84,23.66,26.59,2.1,0.0,1010.746397,985.0,990.65125
1525237200,4,4,5,2018,0,26.28,89,24.32,26.28,1.03,0.0,994.9814782,982.0,971.6354
1525240800,5,4,5,2018,0,25.97,89,24.02,25.97,0.0,0.0,1022.837733,1000.0,966.49695
1525244400,6,4,5,2018,0,25.75,94,24.71,26.84,0.0,0.0,1051.937543,1043.0,986.053
1525248000,7,4,5,2018,0,25.63,94,24.59,26.7,0.0,0.0,1259.857555,1250.0,1172.7577
1525251600,8,4,5,2018,0,25.62,94,24.58,26.69,0.0,0.0,1409.393659,1422.0,1342.323
1525255200,9,4,5,2018,0,25.63,94,24.59,26.7,1.54,0.0,1492.065332,1506.0,1433.5885
1525258800,10,4,5,2018,0,25.08,88,22.95,25.94,3.1,0.0,1525.719324,1548.0,1483.2476
1525262400,11,4,5,2018,0,25.98,84,23.07,25.98,5.1,0.0,1551.723685,1572.0,1469.9962
1525266000,12,4,5,2018,0,27.08,83,23.94,30.22,5.1,0.0,1547.86185,1556.0,1497.378
1525269600,13,4,5,2018,0,28.98,74,23.87,33.45,5.14,0.0,1560.324459,1546.0,1513.2882
1525273200,14,4,5,2018,0,30.16,70,24.08,35.43,5.1,0.0,1554.684519,1555.0,1507.0693
1525276800,15,4,5,2018,0,30.98,64,23.37,35.84,6.2,0.13,1492.400986,1451.0,1437.0787
1525280400,16,4,5,2018,0,30.16,70,24.08,35.43,6.2,0.0,1396.606118,1417.0,1387.192
1525284000,17,4,5,2018,0,29.33,69,23.05,33.26,9.8,0.0,1320.764886,1303.0,1289.3256
1525287600,18,4,5,2018,0,28.16,77,23.74,32.02,9.3,0.12,1366.095467,1388.0,1364.0173
1525291200,19,4,5,2018,0,28.16,77,23.74,32.02,8.2,0.11,1358.171385,1337.0,1330.0989
1525294800,20,4,5,2018,0,28.16,78,23.96,32.18,8.2,0.1,1334.841501,1344.0,1300.4418
1525298400,21,4,5,2018,0,28.98,76,24.32,33.85,6.2,0.0,1291.284405,1280.0,1262.771
1525302000,22,4,5,2018,0,27.98,81,24.41,32.2,5.1,0.0,1202.781957,1217.0,1188.9598
1525305600,23,4,5,2018,0,27.81,80,24.04,31.63,4.1,0.0,1159.094294,1152.0,1138.1368
1525309200,0,5,5,2018,0,26.98,83,23.84,29.98,3.1,0.0,1099.503907,1097.0,1099.726
1525312800,1,5,5,2018,0,26.98,83,23.84,29.98,2.1,0.0,1070.031092,1062.0,1070.4106
1525316400,2,5,5,2018,0,26.81,85,24.07,29.75,3.1,0.0,1037.174885,1040.0,1050.2572
1525320000,3,5,5,2018,0,26.55,88,24.4,26.55,0.0,0.0,1022.412245,1022.0,1037.3447
1525323600,4,5,5,2018,0,26.65,83,23.52,26.65,0.0,0.0,1026.233041,1015.0,1035.8651
1525327200,5,5,5,2018,0,26.45,83,23.33,26.45,0.0,0.0,1040.714678,1033.0,1059.5762
1525330800,6,5,5,2018,0,25.99,94,24.95,25.99,0.0,0.0,1073.628089,1061.0,1089.5259
1525334400,7,5,5,2018,0,25.91,94,24.87,27.01,0.0,0.0,1276.213901,1270.0,1249.015
1525338000,8,5,5,2018,0,25.79,94,24.75,26.88,1.0,0.0,1404.75435,1417.0,1388.6814
1525341600,9,5,5,2018,0,25.95,94,24.91,25.95,1.0,0.0,1493.157834,1511.0,1485.0553
1525345200,10,5,5,2018,0,25.98,88,23.84,25.98,3.1,0.0,1533.800377,1568.0,1528.6676
1525348800,11,5,5,2018,0,26.16,86,23.63,26.16,3.1,0.0,1551.846101,1580.0,1543.4038
1525352400,12,5,5,2018,0,27.16,81,23.61,30.2,2.6,0.19,1534.446171,1525.0,1535.4016
1525356000,13,5,5,2018,0,28.98,79,24.97,34.47,2.6,0.12,1529.974971,1546.0,1572.6078
1525359600,14,5,5,2018,0,30.08,74,24.93,36.25,4.1,0.13,1549.248787,1559.0,1562.8861
1525363200,15,5,5,2018,0,31.08,66,23.98,36.63,5.1,0.0,1487.715564,1495.0,1492.4844
1525366800,16,5,5,2018,0,30.73,68,24.14,36.32,5.7,0.1,1382.32301,1381.0,1378.9468
1525370400,17,5,5,2018,0,27.37,85,24.62,31.18,4.1,0.34,1288.368068,1297.0,1303.1982
1525374000,18,5,5,2018,0,30.18,77,25.7,37.18,5.7,0.5,1385.008079,1379.0,1371.8278
1525377600,19,5,5,2018,0,30.69,72,25.06,37.35,2.1,4.08,1368.472259,1355.0,1366.4767
1525381200,20,5,5,2018,0,26.78,91,25.19,30.21,5.14,1.78,1293.936266,1326.0,1341.6937
1525384800,21,5,5,2018,0,25.98,94,24.94,25.98,2.1,0.69,1231.783825,1278.0,1279.951
1525388400,22,5,5,2018,0,26.88,90,25.1,30.39,3.6,0.0,1185.243864,1211.0,1207.2759
1525392000,23,5,5,2018,0,25.98,88,23.84,25.98,5.14,0.0,1113.034341,1144.0,1161.6538
1525395600,0,6,5,2018,0,25.98,88,23.84,25.98,3.6,0.0,1068.469262,1090.0,1097.1827
1525399200,1,6,5,2018,0,25.98,88,23.84,25.98,3.1,0.0,1043.93168,1057.0,1066.8302
1525402800,2,6,5,2018,0,25.98,88,23.84,25.98,2.6,0.0,1010.834346,1024.0,1039.8314
1525406400,3,6,5,2018,0,26.02,89,24.06,26.02,2.1,0.0,1001.82963,1010.0,1021.68604
1525410000,4,6,5,2018,0,25.95,89,24.0,25.95,2.1,0.0,1003.419151,1012.0,1021.91156
1525413600,5,6,5,2018,0,25.82,89,23.87,26.78,2.6,0.0,1026.4473,1042.0,1037.1063
1525417200,6,6,5,2018,0,25.75,89,23.8,26.7,2.1,0.0,1060.699923,1065.0,1079.0695
1525420800,7,6,5,2018,0,25.45,94,24.41,26.51,2.1,0.0,1258.162502,1247.0,1247.4581
1525424400,8,6,5,2018,0,25.47,94,24.43,26.53,1.54,0.0,1392.197281,1379.0,1358.7261
1525428000,9,6,5,2018,0,25.67,94,24.63,26.75,1.0,0.0,1487.321457,1481.0,1435.8729
1525431600,10,6,5,2018,0,24.98,94,23.95,25.99,2.1,0.0,1513.372393,1509.0,1491.3712
1525435200,11,6,5,2018,0,25.16,92,23.77,26.13,2.6,0.13,1498.627912,1474.0,1506.8722
1525438800,12,6,5,2018,0,26.08,92,24.68,26.08,3.1,0.44,1495.773255,1469.0,1488.7847
1525442400,13,6,5,2018,0,26.98,88,24.82,30.47,2.6,0.54,1512.09535,1514.0,1496.129
1525446000,14,6,5,2018,0,28.98,79,24.97,34.47,3.6,0.25,1508.304632,1509.0,1488.7738
1525449600,15,6,5,2018,0,30.08,70,24.0,35.23,5.7,0.6,1447.538697,1424.0,1413.811
1525453200,16,6,5,2018,0,25.98,88,23.84,25.98,4.1,0.11,1317.530102,1347.0,1321.8734
1525456800,17,6,5,2018,0,25.98,90,24.21,25.98,2.6,0.0,1281.417432,1248.0,1259.6584
1525460400,18,6,5,2018,0,28.78,81,25.19,34.34,3.1,6.51,1334.086281,1319.0,1337.3923
1525464000,19,6,5,2018,0,29.98,71,24.14,35.23,5.1,1.11,1338.606728,1306.0,1310.5887
1525467600,20,6,5,2018,0,28.88,76,24.22,33.6,3.1,0.0,1300.69108,1267.0,1260.0544
1525471200,21,6,5,2018,0,26.08,93,24.86,26.08,4.12,0.24,1228.260344,1209.0,1215.6572
1525474800,22,6,5,2018,0,25.98,94,24.94,25.98,2.6,0.0,1155.633014,1163.0,1135.8688
1525478400,23,6,5,2018,0,25.88,94,24.84,26.98,2.1,0.0,1102.542384,1110.0,1080.8551
1525482000,0,7,5,2018,0,25.88,90,24.11,26.87,2.1,0.0,1049.122397,1053.0,1027.6669
1525485600,1,7,5,2018,0,24.98,94,23.95,25.99,2.1,0.0,1019.438357,1027.0,996.76416
1525489200,2,7,5,2018,0,24.98,94,23.95,25.99,1.5,0.38,999.6209205,1011.0,972.7758
1525492800,3,7,5,2018,0,25.67,94,24.63,26.75,1.54,0.12,1000.18951,994.0,960.0902
1525496400,4,7,5,2018,0,25.42,100,25.42,26.63,1.03,0.0,993.5481739,993.0,973.23676
1525500000,5,7,5,2018,0,25.29,100,25.29,26.49,1.54,0.0,980.6393975,963.0,983.8203
1525503600,6,7,5,2018,0,25.21,94,24.17,26.24,1.03,0.0,983.7348419,959.0,980.47797
1525507200,7,7,5,2018,0,25.06,94,24.03,26.08,1.03,0.0,1081.431662,1065.0,1083.3151
1525510800,8,7,5,2018,0,25.03,94,24.0,26.04,2.6,0.1,1204.808485,1176.0,1191.7941
1525514400,9,7,5,2018,0,25.22,92,23.83,26.2,2.74,0.64,1294.504932,1258.0,1279.734
1525518000,10,7,5,2018,0,24.98,88,22.85,25.83,3.6,0.29,1338.593008,1319.0,1309.5001
1525521600,11,7,5,2018,0,24.98,94,23.95,25.99,2.6,0.0,1337.450497,1317.0,1301.0797
1525525200,12,7,5,2018,0,26.08,87,23.75,26.08,2.6,0.0,1308.401302,1272.0,1286.1117
1525528800,13,7,5,2018,0,26.98,84,24.04,30.08,4.6,0.0,1281.091712,1260.0,1263.1426
1525532400,14,7,5,2018,0,26.98,83,23.84,29.98,3.6,0.22,1269.448571,1232.0,1241.1305
1525536000,15,7,5,2018,0,28.98,79,24.97,34.47,3.6,0.13,1253.518004,1196.0,1218.0778
1525539600,16,7,5,2018,0,28.98,75,24.1,33.64,3.6,0.0,1232.73448,1166.0,1192.1567
1525543200,17,7,5,2018,0,27.69,85,24.94,32.04,4.1,0.0,1206.979048,1159.0,1186.2405
1525546800,18,7,5,2018,0,27.78,85,25.02,32.28,4.12,1.74,1269.365985,1255.0,1279.7839
1525550400,19,7,5,2018,0,26.98,86,24.44,30.27,3.6,1.85,1256.795276,1245.0,1262.6166
1525554000,20,7,5,2018,0,26.88,88,24.72,30.2,4.12,2.11,1239.602103,1213.0,1217.4741
1525557600,21,7,5,2018,0,25.98,88,23.84,25.98,1.54,2.67,1184.722554,1162.0,1162.2521
1525561200,22,7,5,2018,0,25.98,90,24.21,25.98,1.54,1.38,1128.605821,1122.0,1118.176
1525564800,23,7,5,2018,0,25.98,88,23.84,25.98,3.6,0.35,1086.574174,1061.0,1053.6799
1525568400,0,1,5,2018,0,25.88,95,25.02,27.0,3.6,0.15,1025.099163,1018.0,1002.1642
1525572000,1,1,5,2018,0,25.45,94,24.41,26.51,2.6,0.0,986.1115113,993.0,974.5786
1525575600,2,1,5,2018,0,25.08,94,24.05,26.1,4.12,0.0,969.1180993,979.0,956.4108
1525579200,3,1,5,2018,0,25.27,100,25.27,26.46,1.54,0.0,958.2224023,952.0,945.07825
1525582800,4,1,5,2018,0,25.17,100,25.17,26.35,0.0,0.26,959.2189706,946.0,938.33765
1525586400,5,1,5,2018,0,24.81,100,24.81,25.96,0.0,0.82,947.3717078,926.0,921.71436
1525590000,6,1,5,2018,0,24.72,94,23.69,25.7,0.0,2.39,929.0960404,882.0,898.9587
1525593600,7,1,5,2018,0,24.67,94,23.64,25.65,0.0,2.53,949.7251722,923.0,937.6242
1525597200,8,1,5,2018,0,24.77,94,23.74,25.76,2.1,3.72,1015.104754,984.0,992.7186
1525600800,9,1,5,2018,0,24.79,94,23.76,25.78,3.6,1.69,1065.879959,1045.0,1044.5753
1525604400,10,1,5,2018,0,23.98,94,22.95,24.89,2.6,1.94,1133.434461,1116.0,1114.1958
1525608000,11,1,5,2018,0,24.88,94,23.85,25.88,2.1,0.98,1152.583357,1141.0,1123.77
1525611600,12,1,5,2018,0,25.08,93,23.87,26.07,2.6,0.48,1155.893098,1140.0,1129.9166
1525615200,13,1,5,2018,0,27.08,83,23.94,30.22,3.1,0.65,1183.772795,1114.0,1136.1445
1525618800,14,1,5,2018,0,29.08,78,24.85,34.53,3.1,0.83,1161.652398,1109.0,1136.1368
1525622400,15,1,5,2018,0,29.98,74,24.84,35.99,3.1,1.24,1145.828892,1094.0,1102.7721
1525626000,16,1,5,2018,0,30.08,73,24.7,35.99,3.1,2.28,1124.992437,1081.0,1101.9304
1525629600,17,1,5,2018,0,28.98,80,25.18,34.69,4.12,1.0,1134.427736,1102.0,1099.5015
1525633200,18,1,5,2018,0,23.98,94,22.95,24.89,5.7,2.67,1175.354346,1212.0,1185.9637
1525636800,19,1,5,2018,0,27.98,79,24.0,31.9,5.7,4.3,1232.187785,1216.0,1163.1678
1525640400,20,1,5,2018,0,25.98,88,23.84,25.98,3.1,2.8,1198.37901,1206.0,1149.3146
1525644000,21,1,5,2018,0,26.98,83,23.84,29.98,1.54,0.76,1194.287091,1189.0,1107.5696
1525647600,22,1,5,2018,0,26.98,88,24.82,30.47,1.54,0.0,1117.910089,1117.0,1072.1455
1525651200,23,1,5,2018,0,26.88,85,24.14,29.92,2.1,0.0,1066.747674,1055.0,1014.1211
1525654800,0,2,5,2018,0,26.88,90,25.1,30.39,2.1,0.0,1040.916381,1007.0,986.8516
1525658400,1,2,5,2018,0,25.88,91,24.3,26.9,1.54,0.63,988.8067056,980.0,961.18146
1525662000,2,2,5,2018,0,25.88,90,24.11,26.87,0.0,0.91,964.3489969,956.0,956.3474
1525665600,3,2,5,2018,0,25.55,100,25.55,26.77,1.03,0.27,943.3392705,937.0,949.4086
1525669200,4,2,5,2018,0,25.47,94,24.43,26.53,0.0,0.48,958.1347908,950.0,959.0568
1525672800,5,2,5,2018,0,24.81,100,24.81,25.96,1.54,1.54,995.9574422,977.0,990.49884
1525676400,6,2,5,2018,0,24.53,100,24.53,25.65,1.03,1.35,1017.30042,1019.0,1031.3416
1525680000,7,2,5,2018,0,24.41,100,24.41,25.52,1.03,0.59,1219.942998,1223.0,1191.6003
1525683600,8,2,5,2018,0,24.17,100,24.17,25.25,0.0,0.0,1345.795292,1373.0,1321.8077
1525687200,9,2,5,2018,0,24.86,94,23.83,25.86,1.54,0.0,1447.271928,1454.0,1405.6976
1525690800,10,2,5,2018,0,24.88,95,24.02,25.9,2.1,0.0,1478.809092,1517.0,1451.0763
1525694400,11,2,5,2018,0,24.98,94,23.95,25.99,2.1,0.0,1479.740502,1510.0,1445.1237
1525698000,12,2,5,2018,0,26.98,88,24.82,30.47,2.1,0.0,1517.622443,1465.0,1452.6179
1525701600,13,2,5,2018,0,28.98,79,24.97,34.47,2.1,0.0,1528.024435,1416.0,1478.8131
1525705200,14,2,5,2018,0,28.78,77,24.34,33.54,2.6,0.0,1499.025102,1442.0,1447.6154
1525708800,15,2,5,2018,0,27.88,81,24.32,31.95,3.1,0.0,1423.109064,1405.0,1373.4202
1525712400,16,2,5,2018,0,27.81,83,24.66,32.07,4.1,0.0,1316.663495,1315.0,1287.1869
1525716000,17,2,5,2018,0,27.33,85,24.58,31.07,3.6,0.0,1263.497872,1246.0,1232.6749
1525719600,18,2,5,2018,0,26.51,85,23.78,26.51,5.1,0.28,1318.244352,1338.0,1271.6719
1525723200,19,2,5,2018,0,26.51,84,23.58,26.51,3.6,0.12,1320.386945,1323.0,1276.1049
1525726800,20,2,5,2018,0,27.18,82,23.84,30.36,6.7,0.12,1286.01957,1282.0,1242.8524
1525730400,21,2,5,2018,0,28.08,78,23.88,31.99,5.1,0.0,1271.05945,1220.0,1203.4229
1525734000,22,2,5,2018,0,27.98,78,23.78,31.75,5.1,0.0,1179.115359,1137.0,1151.1283
1525737600,23,2,5,2018,0,26.98,83,23.84,29.98,3.6,0.0,1096.409977,1068.0,1080.183
1525741200,0,3,5,2018,0,26.08,87,23.75,26.08,1.54,0.0,1039.430944,1020.0,1030.8585
1525744800,1,3,5,2018,0,25.98,88,23.84,25.98,1.54,0.0,1011.95303,981.0,996.6247
1525748400,2,3,5,2018,0,25.88,90,24.11,26.87,1.03,0.0,988.0390107,968.0,976.7634
1525752000,3,3,5,2018,0,25.35,100,25.35,26.55,1.03,0.0,967.5406441,954.0,958.5592
1525755600,4,3,5,2018,0,25.24,100,25.24,26.43,1.03,0.0,972.5542358,969.0,959.24426
1525759200,5,3,5,2018,0,25.15,94,24.11,26.18,0.0,0.0,995.038301,976.0,989.7742
1525762800,6,3,5,2018,0,24.98,94,23.95,25.99,0.0,0.0,1030.342496,1013.0,1036.7565
1525766400,7,3,5,2018,0,24.88,94,23.85,25.88,0.0,0.0,1215.29727,1188.0,1205.2014
1525770000,8,3,5,2018,0,24.78,94,23.75,25.77,1.03,0.15,1334.89062,1314.0,1348.044
1525773600,9,3,5,2018,0,25.02,94,23.99,26.03,0.0,0.18,1434.816729,1416.0,1435.4961
1525777200,10,3,5,2018,0,24.88,95,24.02,25.9,3.6,0.12,1490.275984,1499.0,1486.0502
1525780800,11,3,5,2018,0,24.98,88,22.85,25.83,2.6,0.0,1494.876841,1533.0,1485.7861
1525784400,12,3,5,2018,0,25.98,88,23.84,25.98,3.1,0.0,1518.403412,1533.0,1489.9769
1525788000,13,3,5,2018,0,27.88,84,24.92,32.4,4.63,0.0,1547.43764,1573.0,1520.6749
1525791600,14,3,5,2018,0,28.08,83,24.92,32.79,3.6,0.0,1534.948963,1580.0,1519.055
1525795200,15,3,5,2018,0,29.08,78,24.85,34.53,4.63,0.0,1494.456395,1531.0,1461.63
1525798800,16,3,5,2018,0,29.98,70,23.91,34.99,4.63,0.0,1401.372251,1438.0,1353.2544
1525802400,17,3,5,2018,0,31.98,66,24.83,38.95,7.2,0.0,1311.433714,1307.0,1287.7615
1525806000,18,3,5,2018,0,31.88,66,24.73,38.68,4.63,0.7,1382.575926,1390.0,1350.3536
1525809600,19,3,5,2018,0,30.98,66,23.88,36.39,6.7,0.0,1375.558952,1380.0,1345.1748
