epoch,hour_of_day,day_of_week,month_of_year,year,is_holiday,temperature,humidity,dew_point,temperature_feeling,wind_speed,rain_1h,load,predicted_load
1522616400,20,1,4,2018,0,29.08,58,19.98,30.86,6.7,0.0,1196.0,1155.7655
1522620000,21,1,4,2018,0,28.98,58,19.88,30.7,5.14,0.0,1160.0,1157.0857
1522623600,22,1,4,2018,0,27.98,61,19.76,29.53,6.2,0.0,1112.0,1113.4048
1522627200,23,1,4,2018,0,26.98,65,19.84,28.43,5.7,0.0,1044.0,1069.8984
1522630800,0,2,4,2018,0,25.98,69,19.85,25.98,4.1,0.0,1007.0,1041.495
1522634400,1,2,4,2018,0,24.98,78,20.88,25.57,2.1,0.0,967.0,991.05817
1522638000,2,2,4,2018,0,24.98,79,21.08,25.6,3.6,0.0,941.0,984.255
1522641600,3,2,4,2018,0,23.89,94,22.86,24.79,1.03,0.0,935.0,968.71063
1522645200,4,2,4,2018,0,23.65,94,22.63,24.53,1.03,0.0,920.0,959.63727
1522648800,5,2,4,2018,0,23.08,100,23.08,24.05,1.03,0.0,987.0,992.4581
1522652400,6,2,4,2018,0,22.97,100,22.97,23.93,1.03,0.0,996.0,1038.2053
1522656000,7,2,4,2018,0,22.58,94,21.57,23.35,1.03,0.0,1178.0,1210.7163
1522659600,8,2,4,2018,0,22.96,100,22.96,23.92,0.0,0.0,1339.0,1307.9894
1522663200,9,2,4,2018,0,22.93,100,22.93,23.89,0.0,0.0,1422.0,1368.1964
1522666800,10,2,4,2018,0,23.08,83,20.04,23.61,2.6,0.0,1470.0,1410.0139
1522670400,11,2,4,2018,0,23.98,78,19.91,24.47,3.1,0.0,1514.0,1415.8218
1522674000,12,2,4,2018,0,24.98,73,19.81,25.44,4.1,0.0,1537.0,1426.3469
1522677600,13,2,4,2018,0,26.98,65,19.84,28.43,6.7,0.0,1564.0,1458.8319
1522681200,14,2,4,2018,0,29.08,51,17.92,29.89,6.2,0.0,1556.0,1460.1843
1522684800,15,2,4,2018,0,30.08,51,18.84,31.33,5.14,0.0,1507.0,1446.8531
1522688400,16,2,4,2018,0,31.98,40,16.7,32.25,7.2,0.0,1414.0,1349.6655
1522692000,17,2,4,2018,0,31.98,43,17.84,32.81,4.63,0.0,1271.0,1284.006
1522695600,18,2,4,2018,0,33.08,38,16.87,33.49,6.2,0.0,1344.0,1335.5798
1522699200,19,2,4,2018,0,33.08,43,18.83,34.6,6.2,0.0,1306.0,1332.4213
1522702800,20,2,4,2018,0,32.18,49,20.11,34.45,7.2,0.0,1279.0,1302.1897
1522706400,21,2,4,2018,0,30.27,55,20.23,32.35,7.2,0.0,1230.0,1276.6478
1522710000,22,2,4,2018,0,29.16,54,18.9,30.4,6.2,0.0,1152.0,1223.3748
1522713600,23,2,4,2018,0,27.88,58,18.86,29.07,5.14,0.0,1075.0,1176.9624
1522717200,0,3,4,2018,0,25.98,65,18.89,25.98,5.7,0.0,1022.0,1142.3887
1522720800,1,3,4,2018,0,24.98,73,19.81,25.44,3.6,0.0,985.0,1085.9711
1522724400,2,3,4,2018,0,24.88,73,19.71,25.33,3.1,0.0,961.0,1040.7866
1522728000,3,3,4,2018,0,24.21,88,22.1,24.98,1.03,0.0,952.0,1015.488
1522731600,4,3,4,2018,0,23.98,94,22.95,24.89,1.03,0.0,960.0,1008.5005
1522735200,5,3,4,2018,0,23.6,88,21.5,24.31,1.03,0.0,995.0,1047.8319
1522738800,6,3,4,2018,0,22.95,100,22.95,23.91,0.0,0.0,1003.0,1077.625
1522742400,7,3,4,2018,0,22.88,100,22.88,23.83,0.0,0.0,1194.0,1219.1448
1522746000,8,3,4,2018,0,22.49,100,22.49,23.41,0.0,0.0,1332.0,1329.5752
1522749600,9,3,4,2018,0,22.93,100,22.93,23.89,1.54,0.0,1420.0,1401.317
1522753200,10,3,4,2018,0,23.18,83,20.13,23.72,2.1,0.0,1484.0,1437.6226
1522756800,11,3,4,2018,0,24.0,94,22.97,24.91,3.1,0.0,1506.0,1462.2903
1522760400,12,3,4,2018,0,24.98,78,20.88,25.57,4.1,0.0,1494.0,1470.2386
1522764000,13,3,4,2018,0,26.98,69,20.81,28.74,5.7,0.0,1550.0,1493.6913
1522767600,14,3,4,2018,0,28.98,58,19.88,30.7,6.2,0.0,1510.0,1493.6967
1522771200,15,3,4,2018,0,29.98,55,19.96,31.85,6.2,0.0,1477.0,1479.147
1522774800,16,3,4,2018,0,30.08,58,20.91,32.59,5.14,0.0,1362.0,1384.3113
1522778400,17,3,4,2018,0,30.08,62,22.0,33.4,7.2,0.0,1256.0,1313.939
1522782000,18,3,4,2018,0,29.18,66,22.17,32.37,3.1,0.0,1330.0,1366.9163
1522785600,19,3,4,2018,0,30.08,59,21.19,32.78,5.7,0.0,1329.0,1359.4965
1522789200,20,3,4,2018,0,29.18,62,21.15,31.67,9.3,0.0,1272.0,1324.7706
1522792800,21,3,4,2018,0,29.18,62,21.15,31.67,8.2,0.0,1242.0,1299.315
1522796400,22,3,4,2018,0,28.08,65,20.88,30.17,8.2,0.0,1182.0,1248.1449
1522800000,23,3,4,2018,0,26.08,74,21.08,26.08,9.3,0.0,1112.0,1201.3344
1522803600,0,4,4,2018,0,25.98,74,20.99,25.98,7.2,0.0,1061.0,1111.0371
1522807200,1,4,4,2018,0,25.16,78,21.05,25.77,6.2,0.0,1021.0,1067.0537
1522810800,2,4,4,2018,0,24.98,79,21.08,25.6,7.2,0.0,1001.0,1043.5629
1522814400,3,4,4,2018,0,25.09,100,25.09,26.27,3.1,0.0,989.0,1009.1792
1522818000,4,4,4,2018,0,24.92,100,24.92,26.08,2.6,0.0,992.0,992.62646
1522821600,5,4,4,2018,0,24.36,100,24.36,25.46,3.1,0.0,1008.0,1040.0374
1522825200,6,4,4,2018,0,24.29,100,24.29,25.39,3.1,0.0,1004.0,1063.7043
1522828800,7,4,4,2018,0,24.14,94,23.11,25.06,2.1,0.0,1193.0,1192.4432
1522832400,8,4,4,2018,0,24.0,100,24.0,25.07,0.0,0.0,1338.0,1289.9266
1522836000,9,4,4,2018,0,23.75,100,23.75,24.79,1.03,0.0,1430.0,1374.4407
1522839600,10,4,4,2018,0,24.08,89,22.15,24.87,0.51,0.0,1497.0,1429.1119
1522843200,11,4,4,2018,0,24.08,89,22.15,24.87,1.03,0.0,1510.0,1437.5964
1522846800,12,4,4,2018,0,26.08,83,22.97,26.08,2.1,0.0,1536.0,1444.9211
1522850400,13,4,4,2018,0,28.08,69,21.86,30.69,4.6,0.0,1569.0,1476.6952
1522854000,14,4,4,2018,0,29.18,66,22.17,32.37,2.1,0.0,1568.0,1486.8633
1522857600,15,4,4,2018,0,30.98,58,21.75,34.32,3.6,0.0,1506.0,1461.1084
1522861200,16,4,4,2018,0,31.18,58,21.94,34.73,4.1,0.0,1393.0,1365.1106
1522864800,17,4,4,2018,0,32.08,55,21.9,35.81,3.1,0.0,1298.0,1316.7345
1522868400,18,4,4,2018,0,33.98,49,21.76,38.02,3.1,0.0,1375.0,1368.5074
1522872000,19,4,4,2018,0,31.98,59,22.96,36.73,5.1,0.0,1358.0,1363.451
1522875600,20,4,4,2018,0,33.18,55,22.92,38.22,5.7,0.0,1326.0,1334.603
1522879200,21,4,4,2018,0,31.27,55,21.15,34.18,5.14,0.0,1278.0,1304.8907
1522882800,22,4,4,2018,0,30.08,58,20.91,32.59,6.2,0.0,1214.0,1254.0668
1522886400,23,4,4,2018,0,28.98,62,20.96,31.31,4.12,0.0,1127.0,1209.0168
1522890000,0,5,4,2018,0,27.88,69,21.67,30.31,3.1,0.0,1078.0,1157.0438
1522893600,1,5,4,2018,0,26.98,74,21.95,29.16,5.1,0.0,1030.0,1128.8066
1522897200,2,5,4,2018,0,25.98,78,21.85,25.98,4.1,0.0,1003.0,1111.0332
1522900800,3,5,4,2018,0,25.17,78,21.06,25.78,0.0,0.0,986.0,1088.4113
1522904400,4,5,4,2018,0,25.07,78,20.96,25.67,0.0,0.0,990.0,1074.5074
1522908000,5,5,4,2018,0,24.6,83,21.52,25.28,0.0,0.0,1025.0,1092.2035
1522911600,6,5,4,2018,0,24.43,83,21.35,25.1,0.0,0.0,1036.0,1112.7008
1522915200,7,5,4,2018,0,24.09,88,21.98,24.85,1.54,0.0,1218.0,1262.4211
1522918800,8,5,4,2018,0,24.04,88,21.93,24.8,0.0,0.0,1359.0,1356.3217
1522922400,9,5,4,2018,0,23.92,94,22.89,24.82,0.0,0.0,1440.0,1434.3368
1522926000,10,5,4,2018,0,25.0,94,23.97,26.01,1.5,0.0,1499.0,1479.0498
1522929600,11,5,4,2018,0,24.98,83,21.89,25.7,2.6,0.0,1524.0,1485.0221
1522933200,12,5,4,2018,0,26.98,78,22.82,29.51,3.1,0.0,1530.0,1482.8455
1522936800,13,5,4,2018,0,28.88,66,21.89,31.78,5.1,0.0,1559.0,1509.5999
1522940400,14,5,4,2018,0,29.98,58,20.82,32.41,4.6,0.0,1546.0,1502.4479
1522944000,15,5,4,2018,0,30.08,58,20.91,32.59,4.63,0.0,1508.0,1479.0957
1522947600,16,5,4,2018,0,31.08,55,20.98,33.82,6.7,0.0,1419.0,1388.5109
1522951200,17,5,4,2018,0,31.27,55,21.15,34.18,5.14,0.0,1303.0,1324.7006
1522954800,18,5,4,2018,0,30.27,58,21.09,32.94,5.1,0.15,1386.0,1379.9862
1522958400,19,5,4,2018,0,32.08,49,20.02,34.27,7.2,0.0,1351.0,1372.2787
1522962000,20,5,4,2018,0,32.08,52,20.99,35.01,7.7,0.0,1316.0,1348.901
1522965600,21,5,4,2018,0,31.18,55,21.07,34.01,5.7,0.0,1268.0,1322.9087
1522969200,22,5,4,2018,0,30.08,58,20.91,32.59,5.7,0.0,1215.0,1276.8756
1522972800,23,5,4,2018,0,28.98,62,20.96,31.31,5.14,0.0,1144.0,1240.1677
1522976400,0,6,4,2018,0,26.98,69,20.81,28.74,3.6,0.0,1087.0,1171.0942
1522980000,1,6,4,2018,0,26.88,69,20.71,28.58,3.1,0.0,1055.0,1133.7443
1522983600,2,6,4,2018,0,25.88,78,21.75,26.56,3.1,0.0,1028.0,1112.1398
1522987200,3,6,4,2018,0,24.84,89,22.9,25.7,1.54,0.0,1010.0,1103.4121
1522990800,4,6,4,2018,0,24.6,100,24.6,25.73,1.54,0.0,1002.0,1082.7378
1522994400,5,6,4,2018,0,24.3,100,24.3,25.4,0.0,0.0,1045.0,1094.6891
1522998000,6,6,4,2018,0,24.11,100,24.11,25.19,1.03,0.0,1040.0,1118.5183
1523001600,7,6,4,2018,0,23.51,100,23.51,24.53,0.0,0.0,1223.0,1258.6827
1523005200,8,6,4,2018,0,23.42,100,23.42,24.43,1.03,0.0,1340.0,1351.7319
1523008800,9,6,4,2018,0,23.55,100,23.55,24.57,1.03,0.0,1429.0,1431.2279
1523012400,10,6,4,2018,0,23.88,89,21.96,24.65,1.03,0.0,1490.0,1470.0033
1523016000,11,6,4,2018,0,23.88,89,21.96,24.65,1.54,0.0,1498.0,1480.9077
1523019600,12,6,4,2018,0,25.88,78,21.75,26.56,1.5,0.0,1507.0,1482.2932
1523023200,13,6,4,2018,0,28.88,66,21.89,31.78,3.1,0.0,1534.0,1504.736
1523026800,14,6,4,2018,0,29.18,66,22.17,32.37,5.1,0.0,1495.0,1501.1731
1523030400,15,6,4,2018,0,30.18,62,22.09,33.6,4.1,0.0,1419.0,1470.9559
1523034000,16,6,4,2018,0,31.18,58,21.94,34.73,5.7,0.0,1319.0,1374.292
1523037600,17,6,4,2018,0,30.37,58,21.18,33.13,5.7,0.0,1243.0,1312.2382
1523041200,18,6,4,2018,0,30.37,62,22.27,34.0,6.2,0.0,1354.0,1367.1332
1523044800,19,6,4,2018,0,28.98,62,20.96,31.31,4.12,0.0,1316.0,1361.1226
1523048400,20,6,4,2018,0,27.08,74,22.05,29.35,4.12,0.0,1285.0,1325.352
1523052000,21,6,4,2018,0,26.08,78,21.94,26.08,5.7,0.0,1237.0,1297.5884
1523055600,22,6,4,2018,0,26.16,78,22.02,26.16,3.1,0.0,1165.0,1227.4371
1523059200,23,6,4,2018,0,25.72,79,21.8,26.41,2.6,0.0,1105.0,1194.3013
1523062800,0,7,4,2018,0,25.16,88,23.03,26.03,2.6,0.0,1055.0,1111.9257
1523066400,1,7,4,2018,0,25.08,88,22.95,25.94,1.54,0.0,1011.0,1074.7501
1523070000,2,7,4,2018,0,24.98,89,23.04,25.86,1.54,0.0,987.0,1050.3517
1523073600,3,7,4,2018,0,24.85,100,24.85,26.0,0.0,0.0,960.0,1016.2257
1523077200,4,7,4,2018,0,24.4,100,24.4,25.51,1.03,0.0,955.0,995.20087
1523080800,5,7,4,2018,0,23.94,100,23.94,25.0,1.03,0.0,968.0,988.70856
1523084400,6,7,4,2018,0,24.18,100,24.18,25.26,1.54,0.0,949.0,977.65625
1523088000,7,7,4,2018,0,24.04,100,24.04,25.11,1.0,0.0,1064.0,1112.3634
1523091600,8,7,4,2018,0,24.08,94,23.05,25.0,0.0,0.0,1202.0,1208.9515
1523095200,9,7,4,2018,0,23.65,94,22.63,24.53,0.0,0.0,1287.0,1278.088
1523098800,10,7,4,2018,0,22.98,89,21.07,23.66,1.54,0.0,1331.0,1321.658
1523102400,11,7,4,2018,0,22.98,94,21.96,23.79,2.1,0.0,1350.0,1300.4069
1523106000,12,7,4,2018,0,25.88,78,21.75,26.56,2.1,0.0,1326.0,1282.4237
1523109600,13,7,4,2018,0,27.98,69,21.76,30.5,2.6,0.0,1319.0,1309.282
1523113200,14,7,4,2018,0,29.88,62,21.81,33.0,2.1,0.0,1321.0,1286.4398
1523116800,15,7,4,2018,0,29.88,62,21.81,33.0,4.1,0.0,1288.0,1271.2406
1523120400,16,7,4,2018,0,31.78,55,21.62,35.19,4.12,0.0,1248.0,1240.0149
1523124000,17,7,4,2018,0,32.69,52,21.55,36.23,5.14,0.0,1215.0,1215.9656
1523127600,18,7,4,2018,0,32.88,49,20.75,35.77,4.63,0.0,1322.0,1290.5582
1523131200,19,7,4,2018,0,32.98,49,20.84,35.97,5.14,0.0,1312.0,1284.9698
1523134800,20,7,4,2018,0,32.08,52,20.99,35.01,4.12,0.75,1308.0,1238.8964
1523138400,21,7,4,2018,0,31.98,52,20.89,34.82,3.1,0.42,1256.0,1204.2177
1523142000,22,7,4,2018,0,30.88,55,20.79,33.44,4.12,0.0,1206.0,1159.5878
1523145600,23,7,4,2018,0,26.7,83,23.57,29.32,3.1,0.0,1155.0,1119.5397
1523149200,0,1,4,2018,0,27.88,74,22.82,30.96,4.1,0.0,1113.0,1066.941
1523152800,1,1,4,2018,0,26.98,78,22.82,29.51,4.1,0.0,1071.0,1031.1804
1523156400,2,1,4,2018,0,26.88,78,22.72,29.3,4.1,0.0,1041.0,1012.61743
1523160000,3,1,4,2018,0,25.44,89,23.49,26.36,1.54,0.0,1013.0,989.24786
1523163600,4,1,4,2018,0,25.29,83,22.19,26.04,1.03,0.0,986.0,967.09094
1523167200,5,1,4,2018,0,24.54,88,22.42,25.35,1.03,0.0,971.0,941.5368
1523170800,6,1,4,2018,0,24.66,83,21.58,25.35,1.54,0.0,937.0,904.3016
1523174400,7,1,4,2018,0,24.31,88,22.19,25.09,1.03,0.0,984.0,975.5242
1523178000,8,1,4,2018,0,23.84,94,22.82,24.73,1.54,0.0,1047.0,1040.5172
1523181600,9,1,4,2018,0,23.95,94,22.92,24.86,0.51,0.0,1103.0,1095.4471
1523185200,10,1,4,2018,0,23.98,94,22.95,24.89,1.54,0.0,1168.0,1161.9271
1523188800,11,1,4,2018,0,23.98,94,22.95,24.89,1.54,0.0,1186.0,1167.2518
1523192400,12,1,4,2018,0,25.98,83,22.87,25.98,2.1,0.0,1220.0,1190.5438
1523196000,13,1,4,2018,0,28.18,74,23.1,31.6,4.1,0.0,1235.0,1198.2234
1523199600,14,1,4,2018,0,29.98,62,21.91,33.2,4.1,0.0,1224.0,1185.418
1523203200,15,1,4,2018,0,30.98,62,22.85,35.31,4.12,0.0,1204.0,1207.6599
1523206800,16,1,4,2018,0,32.88,55,22.64,37.54,4.63,0.0,1179.0,1177.3533
1523210400,17,1,4,2018,0,31.18,58,21.94,34.73,4.63,0.0,1177.0,1157.8738
1523214000,18,1,4,2018,0,33.08,55,22.83,38.0,5.1,0.0,1264.0,1249.2047
1523217600,19,1,4,2018,0,32.08,55,21.9,35.81,4.63,0.0,1280.0,1266.4161
1523221200,20,1,4,2018,0,32.98,46,19.82,35.16,5.7,0.11,1265.0,1236.1635
1523224800,21,1,4,2018,0,31.98,49,19.93,34.09,7.2,0.22,1225.0,1220.1049
1523228400,22,1,4,2018,0,31.08,52,20.07,33.16,4.63,0.12,1160.0,1180.0916
1523232000,23,1,4,2018,0,28.98,62,20.96,31.31,3.6,0.0,1097.0,1117.0026
1523235600,0,2,4,2018,0,28.08,66,21.13,30.29,3.6,0.0,1044.0,1107.4642
1523239200,1,2,4,2018,0,27.08,74,22.05,29.35,4.1,0.0,1004.0,1050.9204
1523242800,2,2,4,2018,0,26.08,79,22.15,26.08,3.1,0.0,980.0,1047.4004
1523246400,3,2,4,2018,0,25.2,100,25.2,26.39,0.0,0.0,958.0,1022.79553
1523250000,4,2,4,2018,0,25.11,100,25.11,26.29,0.0,0.0,965.0,1011.8015
1523253600,5,2,4,2018,0,24.88,100,24.88,26.03,1.03,0.0,996.0,1026.0122
1523257200,6,2,4,2018,0,24.99,100,24.99,26.16,1.54,0.0,1028.0,1063.47
1523260800,7,2,4,2018,0,24.35,100,24.35,25.45,1.03,0.0,1238.0,1227.7969
1523264400,8,2,4,2018,0,24.56,100,24.56,25.68,1.54,0.0,1405.0,1323.4396
1523268000,9,2,4,2018,0,24.66,94,23.63,25.64,1.54,0.0,1484.0,1404.1567
1523271600,10,2,4,2018,0,22.98,94,21.96,23.79,1.54,0.0,1533.0,1453.8088
1523275200,11,2,4,2018,0,24.08,89,22.15,24.87,1.54,0.0,1570.0,1451.8434
1523278800,12,2,4,2018,0,26.08,83,22.97,26.08,3.1,0.0,1576.0,1454.4164
1523282400,13,2,4,2018,0,28.88,66,21.89,31.78,5.1,0.0,1575.0,1489.3915
1523286000,14,2,4,2018,0,30.88,58,21.66,34.12,5.7,0.0,1519.0,1489.6183
1523289600,15,2,4,2018,0,31.08,58,21.84,34.52,4.6,0.0,1468.0,1451.0305
1523293200,16,2,4,2018,0,32.08,52,20.99,35.01,4.12,0.0,1399.0,1355.4703
1523296800,17,2,4,2018,0,32.88,52,21.72,36.62,5.14,0.0,1294.0,1288.7625
1523300400,18,2,4,2018,0,31.18,62,23.03,35.76,5.14,0.0,1369.0,1345.2672
1523304000,19,2,4,2018,0,27.47,83,24.32,31.19,4.63,0.0,1343.0,1344.0298
1523307600,20,2,4,2018,0,27.37,83,24.23,30.93,5.14,0.0,1308.0,1307.9102
1523311200,21,2,4,2018,0,30.08,66,23.03,34.28,5.7,0.0,1259.0,1286.4645
1523314800,22,2,4,2018,0,29.18,66,22.17,32.37,5.7,0.0,1204.0,1235.486
1523318400,23,2,4,2018,0,27.98,74,22.91,31.17,4.63,0.0,1115.0,1183.6951
1523322000,0,3,4,2018,0,27.08,78,22.91,29.72,4.6,0.0,1063.0,1170.4269
1523325600,1,3,4,2018,0,26.98,78,22.82,29.51,3.1,0.0,1032.0,1127.9432
1523329200,2,3,4,2018,0,26.98,79,23.03,29.6,3.6,0.0,1004.0,1097.4
1523332800,3,3,4,2018,0,25.81,94,24.77,26.9,1.03,0.0,992.0,1072.5874
1523336400,4,3,4,2018,0,25.68,94,24.64,26.76,1.03,0.0,1000.0,1058.919
1523340000,5,3,4,2018,0,25.23,100,25.23,26.42,1.0,0.0,1016.0,1080.1744
1523343600,6,3,4,2018,0,24.73,100,24.73,25.87,0.0,0.0,1033.0,1104.5714
1523347200,7,3,4,2018,0,24.62,100,24.62,25.75,1.03,0.0,1240.0,1260.1068
1523350800,8,3,4,2018,0,24.77,100,24.77,25.91,2.1,0.0,1402.0,1357.7461
1523354400,9,3,4,2018,0,24.85,94,23.82,25.85,1.03,0.0,1472.0,1437.2062
1523358000,10,3,4,2018,0,24.08,89,22.15,24.87,3.6,0.0,1532.0,1468.5094
1523361600,11,3,4,2018,0,24.16,88,22.05,24.93,1.0,0.0,1539.0,1481.8558
1523365200,12,3,4,2018,0,26.98,78,22.82,29.51,3.6,0.0,1525.0,1480.8748
1523368800,13,3,4,2018,0,28.98,70,22.95,32.68,3.1,0.0,1537.0,1513.8671
1523372400,14,3,4,2018,0,29.98,66,22.93,34.06,3.1,0.0,1531.0,1506.6838
1523376000,15,3,4,2018,0,31.16,62,23.01,35.71,3.1,0.14,1470.0,1476.8207
1523379600,16,3,4,2018,0,30.33,66,23.27,34.85,4.1,0.12,1388.0,1381.3925
1523383200,17,3,4,2018,0,29.46,66,22.44,32.95,3.6,0.0,1279.0,1316.3683
1523386800,18,3,4,2018,0,28.63,70,22.62,31.94,4.1,1.1,1381.0,1372.4169
1523390400,19,3,4,2018,0,30.78,59,21.84,34.15,7.72,0.21,1362.0,1359.3695
1523394000,20,3,4,2018,0,31.08,59,22.12,34.77,4.6,0.66,1319.0,1329.1469
1523397600,21,3,4,2018,0,30.08,66,23.03,34.28,5.14,0.16,1274.0,1310.1984
1523401200,22,3,4,2018,0,28.08,74,23.01,31.39,4.12,0.0,1205.0,1258.8671
1523404800,23,3,4,2018,0,27.98,70,22.0,30.63,3.1,0.0,1133.0,1211.7976
1523408400,0,4,4,2018,0,26.98,78,22.82,29.51,3.1,0.0,1080.0,1155.9143
1523412000,1,4,4,2018,0,26.98,79,23.03,29.6,2.1,0.13,1044.0,1118.7693
1523415600,2,4,4,2018,0,26.88,79,22.93,29.39,3.1,0.0,1013.0,1104.7611
1523419200,3,4,4,2018,0,25.63,89,23.68,26.57,2.1,0.0,991.0,1069.6904
1523422800,4,4,4,2018,0,25.15,100,25.15,26.33,0.0,0.0,989.0,1052.0149
1523426400,5,4,4,2018,0,24.96,100,24.96,26.12,0.0,0.0,1024.0,1067.5521
1523430000,6,4,4,2018,0,24.59,100,24.59,25.72,1.03,0.0,1030.0,1093.9658
1523433600,7,4,4,2018,0,24.23,100,24.23,25.32,0.0,0.0,1203.0,1252.7719
1523437200,8,4,4,2018,0,24.47,94,23.44,25.43,0.0,0.0,1346.0,1350.4503
1523440800,9,4,4,2018,0,24.73,100,24.73,25.87,1.54,0.0,1438.0,1439.7759
1523444400,10,4,4,2018,0,24.77,93,23.56,25.73,3.09,0.0,1512.0,1477.469
1523448000,11,4,4,2018,0,24.75,93,23.54,25.71,2.57,0.14,1556.0,1485.4122
1523451600,12,4,4,2018,0,25.36,88,23.23,26.25,2.06,0.14,1551.0,1487.81
1523455200,13,4,4,2018,0,26.57,76,21.99,26.57,3.09,0.0,1590.0,1498.4908
1523458800,14,4,4,2018,0,27.72,70,21.75,30.13,3.09,0.0,1582.0,1477.6185
1523462400,15,4,4,2018,0,28.75,64,21.26,31.21,3.6,0.0,1497.0,1433.3577
1523466000,16,4,4,2018,0,29.44,56,19.75,31.13,5.66,0.0,1410.0,1355.5986
1523469600,17,4,4,2018,0,29.58,55,19.59,31.2,5.14,0.0,1314.0,1309.1152
1523473200,18,4,4,2018,0,32.98,49,20.84,35.97,5.7,1.6,1386.0,1358.5812
1523476800,19,4,4,2018,0,32.98,53,22.13,37.14,5.7,0.27,1350.0,1334.963
1523480400,20,4,4,2018,0,32.16,55,21.98,35.98,6.7,0.0,1316.0,1309.9879
1523484000,21,4,4,2018,0,31.08,59,22.12,34.77,5.14,0.16,1258.0,1298.0247
1523487600,22,4,4,2018,0,29.08,66,22.08,32.17,5.7,0.0,1187.0,1249.7621
1523491200,23,4,4,2018,0,27.98,74,22.91,31.17,3.6,0.0,1119.0,1210.7769
1523494800,0,5,4,2018,0,26.98,79,23.03,29.6,4.12,0.0,1048.0,1163.0217
1523498400,1,5,4,2018,0,26.88,78,22.72,29.3,3.1,0.0,1030.0,1135.3135
1523502000,2,5,4,2018,0,25.88,84,22.97,26.72,4.6,0.0,994.0,1121.1177
1523505600,3,5,4,2018,0,25.17,100,25.17,26.35,3.1,0.0,981.0,1089.6592
1523509200,4,5,4,2018,0,25.16,100,25.16,26.34,2.6,0.0,982.0,1061.7279
1523512800,5,5,4,2018,0,24.94,100,24.94,26.1,2.1,0.0,1028.0,1080.4669
1523516400,6,5,4,2018,0,24.84,100,24.84,25.99,2.6,0.0,1032.0,1105.4045
1523520000,7,5,4,2018,0,24.78,94,23.75,25.77,0.0,0.0,1214.0,1255.4174
1523523600,8,5,4,2018,0,24.48,100,24.48,25.59,2.6,0.0,1359.0,1357.0076
1523527200,9,5,4,2018,0,24.87,94,23.84,25.87,2.6,0.0,1435.0,1428.8741
1523530800,10,5,4,2018,0,23.98,94,22.95,24.89,3.1,0.0,1458.0,1463.7852
1523534400,11,5,4,2018,0,24.98,83,21.89,25.7,2.6,0.0,1476.0,1459.4312
1523538000,12,5,4,2018,0,25.98,83,22.87,25.98,3.6,0.0,1396.0,1466.3964
1523541600,13,5,4,2018,0,27.98,74,22.91,31.17,4.1,0.0,1430.0,1491.928
1523545200,14,5,4,2018,0,29.98,66,22.93,34.06,4.1,0.11,1422.0,1494.131
1523548800,15,5,4,2018,0,29.08,70,23.05,32.9,2.6,0.11,1390.0,1470.7946
1523552400,16,5,4,2018,0,29.98,70,23.91,34.99,2.6,0.0,1324.0,1385.9302
1523556000,17,5,4,2018,0,26.18,88,24.03,26.18,3.1,1.22,1240.0,1320.8088
1523559600,18,5,4,2018,0,25.08,94,24.05,26.1,1.54,2.47,1321.0,1319.1771
1523563200,19,5,4,2018,0,25.16,94,24.12,26.19,2.6,0.21,1297.0,1283.2089
1523566800,20,5,4,2018,0,25.98,88,23.84,25.98,2.6,0.17,1271.0,1256.4178
1523570400,21,5,4,2018,0,25.98,88,23.84,25.98,2.6,0.3,1209.0,1240.8381
1523574000,22,5,4,2018,0,25.08,94,24.05,26.1,2.1,0.31,1157.0,1192.1268
1523577600,23,5,4,2018,0,24.08,100,24.08,25.15,5.1,0.2,1083.0,1148.5814
1523581200,0,6,4,2018,0,23.98,100,23.98,25.04,2.1,0.2,1039.0,1052.1868
1523584800,1,6,4,2018,0,24.98,94,23.95,25.99,1.54,0.11,1000.0,1007.63116
1523588400,2,6,4,2018,0,24.98,94,23.95,25.99,2.1,0.0,975.0,1000.68555
1523592000,3,6,4,2018,0,25.11,100,25.11,26.29,1.03,0.0,943.0,982.8041
1523595600,4,6,4,2018,0,25.05,100,25.05,26.22,0.0,0.0,965.0,977.51373
1523599200,5,6,4,2018,0,24.86,100,24.86,26.01,0.0,0.0,981.0,1002.6997
1523602800,6,6,4,2018,0,24.8,100,24.8,25.95,0.0,0.0,1013.0,1030.7655
1523606400,7,6,4,2018,0,24.62,94,23.59,25.59,0.0,0.0,1190.0,1189.1741
1523610000,8,6,4,2018,0,24.59,94,23.56,25.56,0.0,0.14,1322.0,1300.232
1523613600,9,6,4,2018,0,24.98,89,23.04,25.86,0.0,1.02,1416.0,1384.3755
1523617200,10,6,4,2018,0,24.42,100,24.42,25.53,1.54,1.3,1486.0,1418.5037
1523620800,11,6,4,2018,0,24.98,89,23.04,25.86,1.54,0.43,1483.0,1422.6935
1523624400,12,6,4,2018,0,25.98,83,22.87,25.98,2.1,0.0,1504.0,1426.6111
1523628000,13,6,4,2018,0,27.98,74,22.91,31.17,2.1,0.0,1525.0,1454.0408
1523631600,14,6,4,2018,0,29.08,66,22.08,32.17,2.1,0.12,1464.0,1457.1779
1523635200,15,6,4,2018,0,31.08,62,22.94,35.53,4.12,0.0,1390.0,1419.9128
1523638800,16,6,4,2018,0,31.78,55,21.62,35.19,4.12,0.0,1306.0,1351.3735
